latitude,longitude
-0.63367,29.3735
-0.62733,29.3845
-0.5185,29.34
-0.51867,29.34
-0.5185,29.34
-0.54117,29.39333
-0.47783,29.37517
-0.53183,29.34783
-0.636,29.415
-0.55033,29.37717
-0.51867,29.34
-0.54267,29.34067
-0.51867,29.34
-0.5185,29.34
-0.51867,29.34
-0.51867,29.34
-0.634,29.37333
-0.51567,29.34833
-0.50217,29.35517
-0.5505,29.35733
-0.4905,29.3275
-0.485,29.35717
-0.57983,29.36417
-0.63283,29.37267
-0.633,29.37317
-0.50467,29.35717
-0.631,29.37467
-0.583,29.37667
-0.63283,29.37267
-0.50583,29.35717
-0.60433,29.40017
-0.636,29.415
-0.63567,29.41467
-0.43783,29.72617
-0.635,29.41267
-0.6235,29.419
-0.63483,29.41283
-0.63383,29.3735
-0.67183,29.37483
-0.636,29.4145
-0.619,29.5185
-0.59717,29.40883
-0.57883,29.41133
-0.63417,29.37333
-0.58467,29.4215
-0.63383,29.3735
-0.63467,29.39417
-0.636,29.40717
-0.635,29.41267
-0.63383,29.3735
-0.636,29.41467
-0.635,29.41267
-0.635,29.41267
-0.63383,29.3735
-0.635,29.41267
-0.635,29.41283
-0.635,29.41267
-0.63383,29.37333
-0.62917,29.419
-0.63283,29.3725
-0.63283,29.3725
-0.63283,29.3725
-0.635,29.41267
-0.6325,29.396
-0.63517,29.413
-0.61633,29.406
-0.63383,29.37333
-0.6355,29.37333
-0.63383,29.3735
-0.63383,29.3735
-0.63417,29.37317
-0.53733,29.3475
-0.633,29.37283
-0.53783,29.34617
-0.5185,29.34
-0.63517,29.37733
-0.635,29.41267
-0.66183,29.369
-0.64617,29.3905
-0.635,29.41267
-0.635,29.41267
-0.55767,29.39933
-0.62717,29.37767
-0.633,29.37267
-0.63517,29.41267
-0.596,29.405
-0.63517,29.41233
-0.63533,29.413
-0.63517,29.41267
-0.59217,29.40383
-0.635,29.41267
-0.63533,29.413
-0.63533,29.413
-0.5985,29.39767
-0.63517,29.41267
-0.63517,29.41267
-0.67567,29.38117
-0.672,29.37133
-0.63417,29.37317
-0.6255,29.421
-0.635,29.41267
-0.599,29.34583
-0.66783,29.40517
-0.6335,29.37317
-0.63633,29.41033
-0.66133,29.3685
-0.63517,29.41267
-0.63533,29.413
-0.63517,29.41267
-0.66267,29.36883
-0.63517,29.41267
-0.63517,29.41267
-0.6335,29.37317
-0.66133,29.36867
-0.63517,29.41267
-0.63317,29.40867
-0.63533,29.413
-0.66183,29.36867
-0.635,29.4125
-0.63367,29.37317
-0.63533,29.413
-0.667,29.36817
-0.63517,29.41267
-0.63517,29.41267
-0.63533,29.413
-0.66167,29.36867
-0.63517,29.413
-0.63533,29.413
-0.633,29.37283
-0.661,29.36867
61.24733,24.59733
61.25467,24.53117
61.24783,24.58617
61.24783,24.58633
61.25467,24.53117
61.25617,24.52417
61.25467,24.53117
61.24783,24.58633
61.25417,24.52667
61.25467,24.53117
61.24783,24.58617
61.24783,24.58617
61.24783,24.58617
61.2475,24.5865
61.24767,24.58617
61.25467,24.531
61.24783,24.58617
61.24817,24.58633
61.29767,24.43317
61.25467,24.53117
61.24783,24.58617
61.25683,24.56783
61.24783,24.58617
61.24783,24.58617
61.2535,24.536
61.258,24.67383
61.24767,24.5865
61.24783,24.58633
61.2535,24.53583
61.24783,24.58617
61.24767,24.58617
61.24767,24.58617
61.252,24.538
61.24767,24.58617
61.24767,24.58667
61.24783,24.58633
61.30017,24.45233
61.25467,24.53117
61.25433,24.51567
61.2475,24.5865
61.25367,24.53567
61.25467,24.53117
61.25417,24.53233
61.25467,24.53117
61.24767,24.58617
61.24783,24.58633
61.24783,24.586
61.29533,24.466
61.25533,24.51917
61.25467,24.531
61.249,24.54683
61.25617,24.52983
61.19817,24.58067
61.257,24.53
61.26067,24.51167
61.25467,24.53117
61.24783,24.58617
61.25283,24.5425
61.26033,24.513
61.25467,24.531
61.24783,24.58633
61.24783,24.58617
61.2605,24.51167
61.257,24.53033
61.24767,24.54067
61.255,24.5225
61.24783,24.58617
61.257,24.53283
61.2585,24.54083
61.30833,24.43533
61.25583,24.524
61.2485,24.58617
61.24783,24.58617
61.25417,24.52133
61.25667,24.51967
61.24783,24.58617
61.24783,24.58617
61.25683,24.5305
61.255,24.52
61.24783,24.58633
61.24783,24.58567
61.25417,24.52967
61.255,24.52
61.24783,24.58617
61.24783,24.58617
61.30117,24.42683
61.24783,24.58617
61.25467,24.53117
61.25583,24.52117
61.24783,24.58617
61.24783,24.58617
61.25467,24.53117
61.248,24.58617
61.2565,24.52217
61.255,24.51983
61.24783,24.58617
61.198,24.5305
61.256,24.562
61.25467,24.531
61.25667,24.52983
61.3785,24.37917
61.24783,24.58617
61.248,24.58617
61.25117,24.39583
61.30783,24.502
61.25467,24.53117
61.24783,24.58617
61.22767,24.53617
61.25933,24.48883
61.256,24.53883
61.25467,24.53117
61.206,24.547
61.21333,24.539
61.24783,24.58617
61.25467,24.53117
61.24783,24.58617
61.24783,24.58617
61.24767,24.58617
61.24783,24.586
61.25383,24.53567
61.25367,24.53583
61.24783,24.58617
61.25617,24.52417
61.25417,24.5325
61.36517,24.39333
61.25367,24.5355
61.24783,24.58633
61.25383,24.5355
61.2545,24.53233
61.54217,23.98833
61.25417,24.5325
61.24633,24.58083
61.25367,24.53567
61.24783,24.58617
61.25483,24.52
61.25367,24.53583
61.52017,24.0575
61.49133,24.103
61.25417,24.5325
61.2555,24.53667
61.54833,23.98467
61.255,24.51983
61.25483,24.51983
61.354,24.397
61.54783,23.98533
61.25467,24.53117
61.24783,24.58617
61.20167,24.54817
61.24783,24.58617
61.24783,24.58617
61.255,24.51983
61.27183,24.60333
61.24783,24.58633
61.35233,24.34417
61.25467,24.53117
61.24767,24.58633
61.25367,24.53617
61.25367,24.53567
61.25467,24.531
61.25367,24.53567
61.25367,24.53617
61.25717,24.53083
61.25467,24.531
61.25683,24.52917
61.25717,24.53667
61.24783,24.58617
61.24783,24.58617
61.25383,24.564
61.2535,24.53567
61.25467,24.53117
61.25467,24.53117
61.25633,24.529
61.25333,24.53617
61.25417,24.5325
61.25467,24.53133
61.25467,24.53117
61.23983,24.52333
61.25717,24.53667
61.24783,24.58617
61.25733,24.53667
61.25717,24.5365
61.25717,24.53667
61.24783,24.58617
61.25733,24.53683
61.25717,24.53683
61.2475,24.58633
61.24617,24.58467
61.25717,24.53667
61.25233,24.54267
61.24783,24.58617
61.25517,24.52167
61.25717,24.53683
61.24783,24.586
61.25467,24.53117
61.24767,24.58567
61.25733,24.5365
61.253,24.542
61.25833,24.531
61.24,24.59433
61.25717,24.5365
61.25467,24.53117
61.25733,24.53667
61.25717,24.53683
61.24967,24.54767
61.258,24.54467
61.25467,24.53117
61.25717,24.53667
61.25733,24.53683
61.25367,24.53567
61.257,24.53833
61.25867,24.54133
61.25683,24.51933
61.2535,24.5355
61.257,24.53683
61.21083,24.57117
61.25667,24.53
61.28017,24.54517
61.49133,24.1035
61.23017,24.56183
61.2545,24.53933
61.25467,24.53117
61.25717,24.53667
61.24783,24.586
61.25717,24.53667
61.25633,24.52467
61.2525,24.54683
61.248,24.58633
61.25533,24.54233
61.24767,24.58633
61.25717,24.53083
61.248,24.58617
61.25717,24.53667
61.253,24.55417
61.25733,24.53667
61.24783,24.58617
61.25733,24.53667
61.25733,24.53683
61.25467,24.53117
61.25733,24.53667
61.25717,24.5365
61.25467,24.53117
61.25467,24.53117
61.25717,24.53667
61.25717,24.53667
61.25467,24.53117
61.25467,24.531
61.25717,24.5365
61.24783,24.58617
61.258,24.5425
61.25467,24.53117
61.24783,24.58617
61.25783,24.5345
61.25467,24.53117
61.25467,24.53117
61.22983,24.52617
61.25717,24.53667
61.24767,24.58633
61.2475,24.541
61.25717,24.5365
61.25717,24.53667
61.25717,24.53683
61.25867,24.54117
61.25717,24.53667
61.24767,24.541
61.25717,24.5365
61.25467,24.53117
61.25717,24.53667
61.2585,24.54133
61.25733,24.53683
61.25717,24.53667
61.25717,24.5365
61.25467,24.53117
61.25867,24.54117
61.25733,24.53683
61.23017,24.5255
61.25467,24.53117
61.25733,24.536
61.25333,24.54117
61.23,24.52583
61.25717,24.5365
61.25467,24.53117
61.25467,24.53117
61.25733,24.53583
61.25467,24.53117
61.25717,24.5365
61.25733,24.5355
61.22983,24.52633
61.25733,24.53667
61.25733,24.53683
61.25717,24.53683
61.23017,24.52533
61.25717,24.53667
61.25467,24.53117
61.25467,24.53117
61.23,24.52583
61.25717,24.53667
61.25467,24.53117
61.25467,24.53117
61.23,24.52567
61.25517,24.543
61.25633,24.5365
61.25467,24.53117
61.23,24.52583
61.25717,24.53583
61.25717,24.53667
61.25717,24.5365
61.22983,24.52633
61.2495,24.54733
61.25717,24.54117
61.2575,24.531
61.22983,24.52617
61.25717,24.5365
61.25867,24.54133
61.25467,24.53117
61.23,24.52633
61.25717,24.53667
61.25717,24.53683
61.25233,24.5485
61.23017,24.52567
61.25717,24.53583
61.25467,24.53117
61.25717,24.5365
61.22967,24.52733
61.25467,24.53117
61.25467,24.53117
61.25467,24.53117
61.23,24.52567
61.25233,24.5405
61.25717,24.53667
61.25717,24.53583
61.22883,24.529
61.25717,24.53583
61.25717,24.5365
61.25733,24.5355
61.2145,24.5675
61.25467,24.53117
61.25733,24.53667
61.255,24.53083
61.216,24.566
61.25467,24.53117
61.25467,24.53117
61.25467,24.53117
61.21383,24.56467
61.25467,24.53117
61.25467,24.53117
61.2545,24.54667
61.21383,24.56933
61.25717,24.53583
61.25717,24.53633
61.257,24.51933
61.216,24.5635
61.25467,24.53117
61.25717,24.5365
61.25367,24.54067
61.21133,24.57067
61.25717,24.53667
61.25733,24.53583
61.25717,24.53583
61.21567,24.57117
61.25733,24.536
61.2575,24.531
61.257,24.53083
61.21383,24.56817
61.25067,24.541
61.25567,24.54267
61.25467,24.53117
61.215,24.565
61.25533,24.54217
61.25733,24.536
61.26083,24.53083
61.216,24.56467
61.25817,24.53933
61.25733,24.53667
61.2135,24.5665
61.2155,24.5695
61.25467,24.53117
61.25833,24.53133
61.25467,24.53117
61.21383,24.56817
61.25717,24.53683
61.25733,24.5355
61.25717,24.5365
61.21683,24.56717
61.25467,24.531
61.25433,24.53117
61.25517,24.5425
61.21383,24.56917
61.25733,24.5355
61.25733,24.53583
61.25467,24.53117
61.21417,24.57033
61.25467,24.53117
61.25717,24.53583
61.52233,23.7965
61.516,24.11883
61.3105,24.44383
61.25467,24.53117
61.25717,24.53633
61.21417,24.56617
61.25533,24.54217
61.31017,24.4465
61.257,24.5335
61.21517,24.56083
61.2485,24.545
61.25667,24.5445
61.25517,24.54183
61.21417,24.5695
61.25733,24.5355
61.25733,24.53533
61.25717,24.5305
61.2155,24.5675
61.25717,24.53533
61.25733,24.531
61.25733,24.5355
61.21533,24.56617
61.257,24.53033
61.25733,24.5355
61.25733,24.5355
61.21533,24.57
61.25733,24.53617
61.25733,24.5355
61.24517,24.59483
61.21333,24.5685
61.25733,24.53683
61.257,24.53
61.2575,24.531
61.21417,24.56783
61.25717,24.53583
61.25733,24.53583
61.21233,24.5845
61.21883,24.56033
61.25717,24.53567
61.25717,24.53467
61.25583,24.53717
61.21233,24.56033
61.25733,24.536
61.2565,24.53033
61.23967,24.53033
61.211,24.57
61.25733,24.53583
61.25683,24.54167
60.976,24.47633
61.21417,24.5675
61.25717,24.53583
61.25533,24.54267
61.52933,23.91183
61.51767,24.12817
61.25867,24.54117
61.09117,24.49683
60.97467,24.50383
60.99183,24.51667
61.25867,24.54117
61.54683,23.98633
61.48967,24.11167
61.3725,24.30917
61.25617,24.52417
60.94967,24.48
59.9575,24.314
59.9445,24.48933
60.095,24.3485
60.83233,24.72567
61.36133,24.367
61.21583,24.5675
61.25867,24.54117
61.25733,24.53583
61.2295,24.591
61.2175,24.56833
61.25717,24.53583
61.23467,24.55433
61.27483,24.6095
61.2165,24.57117
61.27517,24.60533
61.2085,24.59267
60.9375,24.47617
60.99233,24.51283
60.94967,24.47
60.93817,24.475
60.54483,24.46817
60.17867,24.5035
60.235,24.52467
60.23683,24.52517
60.1835,24.4915
60.069,24.68717
60.2365,24.52967
60.24383,24.2355
59.545,23.75017
59.33467,24.07583
59.33517,24.38583
59.3405,24.37717
59.37217,24.56017
59.3905,24.747
59.4025,24.64017
59.34333,24.38783
59.3425,24.38983
59.3435,24.218
58.9105,23.879
57.36567,23.57667
56.845,24.26533
56.955,24.09383
56.985,24.09367
56.8815,23.94233
56.84783,24.26683
56.8515,24.272
56.95433,24.09667
56.85167,24.27217
56.87367,24.25467
56.98483,24.09583
56.91383,24.17183
56.88633,24.265
56.82283,24.3025
55.59617,25.697
55.59633,25.6735
55.17,25.13767
54.81433,24.40683
54.906,23.98417
54.8215,23.9645
54.997,24.024
54.99717,24.02333
54.90567,23.98367
54.99667,24.02183
54.99717,24.02367
54.99733,24.02283
54.90583,23.98333
54.951,23.99067
54.99733,24.024
54.99717,24.02983
54.91183,23.98833
54.88867,23.99833
54.99717,24.02383
54.99367,24.015
54.91667,23.98483
54.99817,24.0235
54.998,24.02467
54.90567,23.98417
55.00183,24.01317
54.99733,24.024
54.642,24.67183
52.78117,26.80583
50.27417,26.46867
49.82783,26.46333
49.565,26.33383
49.42217,26.2105
49.4165,26.21367
49.37767,26.19033
49.41783,26.21183
49.42267,26.21067
49.37517,26.18067
49.295,26.2195
49.41833,26.21283
49.42217,26.20883
49.401,26.213
49.2995,26.30867
48.39267,29.42483
46.99933,31.00583
46.8785,30.86017
46.845,30.80467
46.67417,30.462
46.6035,30.47133
45.4865,29.7635
44.9315,29.97
42.80583,29.945
42.599,29.40533
41.64567,29.09383
41.2155,28.85933
54.18517,7.915
54.18467,7.91867
54.18517,7.915
54.1235,8.34383
54.17283,8.86883
54.18683,8.86183
54.18583,8.8625
54.1725,8.86783
54.18883,8.86933
54.187,8.8105
54.1895,8.85617
54.193,8.84733
54.19333,8.84683
54.18283,8.80383
54.19267,8.85267
54.1935,8.848
54.18517,8.798
54.19033,8.798
54.19267,8.8485
54.19283,8.85267
54.17233,8.83683
54.19667,8.80217
54.19283,8.8525
54.19383,8.806
54.17267,8.836
54.16417,8.79867
54.169,8.84033
54.19933,8.8895
54.174,8.85417
54.118,8.71183
54.1925,8.85317
54.18117,8.857
54.1745,8.85767
54.1715,8.77017
54.18,8.856
54.176,8.85783
54.14983,8.8345
54.1445,8.797
54.173,8.83717
54.165,8.84233
54.08433,8.97183
53.9045,8.81017
53.83,8.89617
53.87017,8.755
53.798,8.72683
53.90017,8.67733
53.88583,8.71583
53.8835,8.73
53.81367,8.72733
53.9195,8.68483
53.8505,8.745
53.8795,8.75717
53.83917,8.70867
53.862,8.72267
53.80233,8.702
53.823,8.70717
53.79917,8.72967
53.8605,8.722
53.79883,8.72867
53.80217,8.73167
53.79267,8.723
53.86083,8.72167
53.79633,8.7275
53.83333,8.791
53.83033,8.858
53.876,8.90233
53.87333,8.90267
53.831,8.82467
53.83283,8.76617
53.86083,8.722
53.85017,8.74467
53.83767,8.90267
53.85567,8.75617
53.843,8.76733
53.83217,8.81733
53.8305,8.82483
53.83083,8.82333
53.86083,8.72233
53.84017,8.76883
53.838,8.76967
53.75683,8.83583
53.86,8.7165
53.77117,8.78983
53.75033,8.71583
53.46067,8.52117
53.42133,8.48583
53.38267,8.41333
53.3035,8.09467
51.50467,9.1345
51.78717,9.41483
52.22317,9.7685
52.28283,9.90017
52.2715,9.8135
52.23083,9.76183
52.2295,9.77667
52.23117,9.756
52.27233,9.81267
52.22967,9.771
52.23667,9.828
52.285,10.0315
52.23567,9.82783
52.24033,9.78967
52.2335,9.78
52.28233,10.004
52.2355,9.828
52.208,9.76417
52.2105,9.755
52.23467,9.92567
52.23583,9.82817
52.20533,9.74817
52.23633,9.8285
52.2485,9.895
52.23583,9.82817
52.2355,9.92617
52.24933,10.19317
51.39367,11.54867
51.3025,11.883
51.299,11.9435
51.27467,11.96983
51.275,11.96983
51.308,11.87767
51.301,11.73433
51.30267,11.73517
51.30367,11.75033
51.3005,11.87017
51.3055,11.74867
51.30617,11.74683
51.4345,11.6
51.306,11.8735
51.30383,11.7445
51.32833,11.62317
51.32733,11.62333
51.30617,11.87633
51.29317,11.96533
51.29883,11.9435
51.293,11.9675
51.29833,11.929
51.29317,11.96533
51.2985,11.929
51.29333,11.96517
51.29867,11.92917
51.29317,11.9655
51.29133,11.9685
51.2895,11.979
51.29867,11.92867
51.29867,11.94383
51.29167,11.97033
51.288,11.97917
51.29817,11.936
51.2885,11.97833
51.29117,11.9675
51.298,11.92917
51.29883,11.92883
51.293,11.96567
51.2915,11.96833
51.29317,11.96533
51.299,11.93
51.29117,11.969
51.29317,11.96533
51.2935,11.96517
51.299,11.9305
51.2915,11.968
51.291,11.968
51.29183,11.96833
51.29917,11.93133
51.28867,11.97817
51.2985,11.93633
51.21283,11.97683
51.298,11.92883
51.28867,11.97783
51.213,11.977
51.2985,11.93633
51.29917,11.9285
51.29883,11.943
51.21267,11.97683
50.3965,12.61117
48.05083,15.45867
45.02033,16.88183
44.21,17.3345
43.00317,17.949
42.238,18.48033
41.733,18.78433
41.73833,18.78733
41.33617,19.23533
40.74033,19.23767
40.63883,19.31833
40.68683,19.3045
40.56583,19.252
40.48783,19.1955
39.8405,19.812
39.80283,19.89983
38.00667,21.246
35.76967,21.64067
33.39133,23.31283
32.63383,23.71467
32.1005,23.98117
32.01783,24.15
32.01533,24.09217
32.0725,23.97317
32.10217,23.983
32.0515,24.01933
32.01533,24.09233
32.0705,23.97817
32.10217,23.98283
31.75617,25.41667
31.67117,25.7305
31.7245,25.789
31.73833,25.801
31.7135,25.77433
31.733,25.76533
31.71383,25.75517
31.7265,25.75967
31.74683,25.88533
31.69833,25.73867
31.7475,25.85767
31.68683,25.85317
31.718,25.7995
31.7375,25.7455
31.6135,25.48567
31.62683,25.24517
31.66117,25.7085
31.67917,26.25867
31.1355,28.24433
31.0465,28.85333
30.87233,29.18267
30.90617,29.39967
31.12,29.82883
31.12183,29.831
31.11967,29.82933
31.15083,29.839
31.11967,29.82933
31.273,30.17683
31.28767,30.09017
31.32533,30.161
31.46467,30.46867
31.38067,30.202
31.3325,30.163
31.27117,30.16183
31.271,30.16183
31.40533,30.12233
31.26933,30.14883
31.263,30.16
31.26367,30.16017
31.1195,29.82867
31.26283,30.16133
31.26417,30.162
31.26267,30.1615
31.29233,30.19917
31.264,30.16333
31.27117,30.16183
29.9915,31.1045
26.60683,32.54433
21.98833,33.49
20.096,33.4335
18.21933,33.8825
15.4865,35.146
14.674,35.579
14.833,35.90967
14.807,35.9135
14.836,35.90333
14.90233,35.89967
14.89833,35.89917
14.65717,35.882
14.71833,35.91183
11.244,37.13517
11.36533,37.2525
9.47183,37.46983
7.8135,37.25367
7.80917,37.25383
7.788,37.242
7.81167,37.33317
7.802,37.255
7.807,37.3015
7.8125,37.30067
7.65133,37.21383
6.47117,36.49667
5.49917,33.58883
4.757,32.80067
2.98317,32.54883
2.2615,32.87783
1.92767,32.77733
1.83683,32.77583
1.57217,32.477
1.59533,32.48533
1.60917,32.48667
1.61467,32.4875
1.61883,32.49383
1.61933,32.5055
1.57183,32.51983
1.4625,32.59517
1.43583,32.64317
1.471,32.727
1.4595,32.726
1.46533,32.73133
1.4255,32.66983
1.44167,32.67183
1.4355,32.71783
1.47317,32.81217
1.46317,32.81183
1.4455,33.0075
1.37867,33.05033
1.46567,32.874
1.478,32.8135
1.47767,32.80883
1.25233,32.64117
0.19867,32.63917
0.05717,32.60867
-0.22283,32.75933
-0.64617,32.77233
-0.76883,32.58883
-0.85317,32.4755
-0.9905,32.43067
-1.236,32.34933
-1.23383,32.1615
-1.18017,31.877
-1.1485,31.9445
-1.1805,31.87833
-1.18067,31.8765
-1.19717,31.97333
-1.19867,31.999
-1.18033,31.87817
-1.18067,31.8765
-1.18083,31.87617
-1.04733,31.9705
-0.91817,31.79583
-0.90717,31.8
-0.8405,31.79367
-0.82567,31.76083
-0.9105,31.80117
-0.90167,31.804
-0.80117,31.77633
-0.79217,31.85817
-0.832,31.91433
-0.92367,31.85417
-0.83467,31.78783
-0.8035,31.77567
-0.80383,31.7765
-0.80367,31.77583
-0.7985,31.77533
-0.80183,31.77417
-0.80117,31.77633
-0.79867,31.77533
-0.7985,31.7755
-0.78417,31.788
-0.79867,31.77533
-0.80033,31.77633
-0.80133,31.7765
-0.734,31.74217
-0.7985,31.77533
-0.7985,31.77533
-0.80283,31.7745
-0.7245,31.75
-0.801,31.77633
-0.7985,31.77533
-0.80117,31.77633
-1.20183,32.2065
-1.21967,32.228
-1.31,32.2465
-1.27133,32.33033
-1.27833,32.34217
-1.3235,32.353
-1.78617,32.17083
-1.28617,31.858
-1.30033,32.17183
-1.31383,32.38683
-1.47867,32.60117
-1.47967,32.60167
-1.4505,32.46483
-1.48067,32.59983
-1.48,32.602
-1.47633,32.6035
-1.4375,32.47083
-1.48,32.602
-1.47967,32.60167
-1.45517,32.54667
-1.41,32.4875
-1.4805,32.60083
-1.48033,32.601
-1.46883,32.57433
-1.3315,32.5585
-1.48033,32.60083
-1.47983,32.60233
-1.44783,32.56983
-1.43367,32.44333
-1.472,32.6035
-1.47967,32.6005
-1.4285,32.45183
-1.46967,32.39217
-1.479,32.60283
-1.477,32.60183
-1.392,32.759
-1.3345,32.97133
-1.47717,32.6035
-1.4795,32.60267
-1.47967,32.60267
-1.51983,32.56517
-1.47967,32.60133
-1.59867,32.46767
-1.5665,32.25133
-1.6265,32.2455
-1.55867,32.192
-1.447,32.144
-1.47967,32.6025
-1.47983,32.60267
-1.46767,32.531
-1.47967,32.60183
-1.47967,32.59167
-1.48,32.6025
-1.48067,32.60017
-1.48083,32.60017
-1.4805,32.602
-1.48083,32.60017
-1.47983,32.60233
-1.47983,32.60233
-1.4765,32.60233
-1.47983,32.60283
-1.48067,32.6
-1.4765,32.60283
-1.47717,32.60183
-1.4795,32.6025
-1.4795,32.6025
-1.47983,32.60233
-1.4795,32.60267
-1.47983,32.60267
-1.478,32.6015
-1.4765,32.60217
-1.47783,32.60183
-1.479,32.603
-1.48083,32.60017
-1.479,32.60317
-1.48,32.60217
-1.47967,32.60267
-1.48017,32.60267
-1.47983,32.60233
-1.48133,32.6035
-1.48133,32.60817
-1.48533,32.6065
-1.47917,32.60283
-1.479,32.60317
-1.48083,32.5995
-1.36083,32.45333
-1.6185,32.03
-1.68267,31.95483
-1.75467,31.81583
-1.67383,31.94133
-1.6475,31.93283
-1.6475,31.93283
-1.71933,31.87517
-1.66983,31.96067
-1.64767,31.93283
-1.684,31.95
-1.757,31.825
-1.74483,31.865
-1.74417,31.86533
-1.648,31.93317
-1.52983,32.27167
-1.4475,32.32767
-1.29267,32.259
-1.47633,32.60267
-1.376,32.50967
-1.4785,32.6035
-1.47983,32.60233
-1.47817,32.6035
-1.39517,32.41933
-1.47867,32.60333
-1.478,32.6015
-1.37283,32.5005
-1.41967,32.50983
-1.47883,32.60317
-1.47667,32.60217
-1.48,32.60283
-1.4175,32.46033
-1.47883,32.60283
-1.47883,32.60317
-1.48,32.60217
-1.4775,32.6035
-1.47967,32.6015
-1.47867,32.60117
-1.442,32.56533
-1.43267,32.65017
-1.4765,32.60217
-1.48017,32.60267
-1.47883,32.60117
-1.25467,32.5975
-1.435,32.39283
-1.4785,32.60117
-1.4765,32.60217
-1.39267,32.63117
-1.47633,32.60233
-1.47633,32.60233
-1.42183,32.63783
-1.10633,32.87733
-0.97367,32.63017
-0.96433,32.58133
-1.01417,32.53333
-0.96417,32.56167
-1.48017,32.60267
-1.46383,32.62267
-1.47283,32.59633
-1.45833,32.6715
-1.4765,32.60233
-1.307,32.3925
-1.3025,32.2615
-1.24567,32.3665
-1.36,32.47267
-1.4765,32.60233
-1.4715,32.57583
-1.479,32.603
-1.47883,32.60317
-1.47233,32.37
-1.28417,31.858
-1.30583,31.88417
-1.27967,31.99567
-1.28933,32.01333
-1.2855,31.858
-1.33883,31.88483
-1.33867,31.8575
-1.28567,31.858
-1.28617,31.858
-1.32,31.87633
-1.28617,31.858
-1.28567,31.858
-1.28567,31.858
-1.3415,31.96333
-1.2885,31.85717
-1.286,31.858
-1.20517,32.07917
-1.21667,32.096
-1.26617,32.13867
-1.40733,32.14583
-1.28717,31.858
-1.2355,31.9565
-1.2865,31.858
-1.28533,31.858
-1.28633,31.858
-1.27983,32.0475
-1.317,32.09517
-1.28567,31.858
-1.359,31.90867
-1.28283,31.89817
-1.33633,32.074
-1.28483,31.858
-1.28483,31.858
-1.329,32.0095
-1.33917,32.01483
-1.286,31.858
-1.2845,31.858
-1.2965,31.9195
-1.2865,31.8755
